0,1
zip,95014
sector,Technology
fullTimeEmployees,100000
longBusinessSummary,"Apple Inc. designs, manufactures, and markets smartphones, personal computers, tablets, wearables, and accessories worldwide. It also sells various related services. The company offers iPhone, a line of smartphones; Mac, a line of personal computers; iPad, a line of multi-purpose tablets; and wearables, home, and accessories comprising AirPods, Apple TV, Apple Watch, Beats products, HomePod, iPod touch, and other Apple-branded and third-party accessories. It also provides AppleCare support services; cloud services store services; and operates various platforms, including the App Store, that allow customers to discover and download applications and digital content, such as books, music, video, games, and podcasts. In addition, the company offers various services, such as Apple Arcade, a game subscription service; Apple Music, which offers users a curated listening experience with on-demand radio stations; Apple News+, a subscription news and magazine service; Apple TV+, which offers exclusive original content; Apple Card, a co-branded credit card; and Apple Pay, a cashless payment service, as well as licenses its intellectual property. The company serves consumers, and small and mid-sized businesses; and the education, enterprise, and government markets. It sells and delivers third-party applications for its products through the App Store. The company also sells its products through its retail and online stores, and direct sales force; and third-party cellular network carriers, wholesalers, retailers, and resellers. Apple Inc. was founded in 1977 and is headquartered in Cupertino, California."
city,Cupertino
phone,408-996-1010
state,CA
country,United States
companyOfficers,[]
website,http://www.apple.com
maxAge,1
address1,One Apple Park Way
industry,Consumer Electronics
previousClose,133.58
regularMarketOpen,136.47
twoHundredDayAverage,125.72613
trailingAnnualDividendYield,0.006138643
payoutRatio,0.1834
volume24Hr,
regularMarketDayHigh,137.07
navPrice,
averageDailyVolume10Day,80913414
totalAssets,
regularMarketPreviousClose,133.58
fiftyDayAverage,127.418236
trailingAnnualDividendRate,0.82
open,136.47
toCurrency,
averageVolume10days,80913414
expireDate,
yield,
algorithm,
dividendRate,0.88
exDividendDate,1620345600
beta,1.219525
circulatingSupply,
startDate,
regularMarketDayLow,132.45
priceHint,2
currency,USD
trailingPE,30.002247
regularMarketVolume,151101053
lastMarket,
maxSupply,
openInterest,
marketCap,2.24088E+12
volumeAllCurrencies,
strikePrice,
averageVolume,100094588
priceToSalesTrailing12Months,6.8863993
dayLow,132.45
ask,132.1
ytdReturn,
askSize,2200
volume,151101053
fiftyTwoWeekHigh,145.09
forwardPE,25.76834
fromCurrency,
fiveYearAvgDividendYield,1.39
fiftyTwoWeekLow,71.4625
bid,132.05
tradeable,FALSE
dividendYield,0.0066
bidSize,1000
dayHigh,137.07
exchange,NMS
shortName,Apple Inc.
longName,Apple Inc.
exchangeTimezoneName,America/New_York
exchangeTimezoneShortName,EDT
isEsgPopulated,FALSE
gmtOffSetMilliseconds,-14400000
quoteType,EQUITY
symbol,AAPL
messageBoardId,finmb_24937
market,us_market
annualHoldingsTurnover,
enterpriseToRevenue,7.004
beta3Year,
profitMargins,0.23451
enterpriseToEbitda,22.832
52WeekChange,0.84841037
morningStarRiskRating,
forwardEps,5.18
revenueQuarterlyGrowth,
sharesOutstanding,16788100096
fundInceptionDate,
annualReportExpenseRatio,
bookValue,4.146
sharesShort,127937929
sharesPercentSharesOut,0.0076
fundFamily,
lastFiscalYearEnd,1601078400
heldPercentInstitutions,0.5976
netIncomeToCommon,76311003136
trailingEps,4.449
lastDividendValue,0.205
SandP52WeekChange,0.47778475
priceToBook,32.194885
heldPercentInsiders,0.00076
nextFiscalYearEnd,1664150400
mostRecentQuarter,1616803200
shortRatio,1.29
sharesShortPreviousMonthDate,1615766400
floatShares,16668951243
enterpriseValue,2.2791E+12
threeYearAverageReturn,
lastSplitDate,1598832000
lastSplitFactor,4:01
legalType,
lastDividendDate,1612483200
morningStarOverallRating,
earningsQuarterlyGrowth,1.101
dateShortInterest,1618444800
pegRatio,1.6
lastCapGain,
shortPercentOfFloat,0.0076
sharesShortPriorMonth,107011007
impliedSharesOutstanding,
category,
fiveYearAverageReturn,
regularMarketPrice,136.47
logo_url,https://logo.clearbit.com/apple.com
